id,loan_status
41897,0.8719115853309631
37394,0.01207597367465496
40380,0.09342275559902191
26830,0.06087644770741463
21650,0.28914302587509155
32483,0.861682116985321
584,0.03170383721590042
21937,0.014533031731843948
8708,0.01923859491944313
569,0.05095735192298889
15214,0.02099456451833248
7206,0.015604281798005104
19173,0.05728248879313469
42465,0.07852731645107269
41803,0.11196272075176239
43367,0.09014959633350372
49136,0.043239157646894455
52816,0.06480444967746735
55899,0.020751353353261948
39319,0.0035777809098362923
56336,0.00931062363088131
11731,0.016916293650865555
22447,0.013000920414924622
44658,0.06296703219413757
28409,0.04543462023139
2151,0.014092649333178997
54514,0.007404447067528963
32408,0.013467805460095406
38979,0.03239274397492409
33283,0.02772308513522148
27230,0.24750903248786926
31250,0.00901200994849205
29790,0.05904566869139671
15722,0.007458853535354137
12173,0.15546385943889618
57627,0.998331606388092
18908,0.9464101791381836
14450,0.055196523666381836
56947,0.03927012160420418
2326,0.04867897927761078
39764,0.09589065611362457
29493,0.028180072084069252
47258,0.05489194020628929
32302,0.03464676812291145
52016,0.05194643512368202
11099,0.3981608748435974
44005,0.09132411330938339
36071,0.02941625937819481
33080,0.01972055621445179
6210,0.06487768888473511
40720,0.054516278207302094
45144,0.012091930024325848
48017,0.20964503288269043
25264,0.07401861995458603
37983,0.025127418339252472
5882,0.02221822179853916
34293,0.03698505088686943
38283,0.01541073527187109
48998,0.040979430079460144
51959,0.021392839029431343
51565,0.015791399404406548
11893,0.05315207690000534
24769,0.03610801696777344
49820,0.11350318044424057
25546,0.009621290490031242
21146,0.9231274724006653
22163,0.24929781258106232
28019,0.03854471445083618
46086,0.022659962996840477
44461,0.07256261259317398
8179,0.0763138011097908
22643,0.003431336721405387
52068,0.2747437357902527
4388,0.06357742846012115
29019,0.055725883692502975
33599,0.5389710664749146
16731,0.9961795806884766
13185,0.03516926243901253
17053,0.18903979659080505
33596,0.2582041025161743
40529,0.09649085253477097
22211,0.05107460170984268
1793,0.07317041605710983
8898,0.8989126682281494
41083,0.010510651394724846
34174,0.03924558684229851
53383,0.15436068177223206
5336,0.10510392487049103
16722,0.00720876082777977
33747,0.06255261600017548
17678,0.05328892543911934
24707,0.1498631089925766
11832,0.023052358999848366
50691,0.006091178860515356
6544,0.3726351261138916
37254,0.01086349692195654
35583,0.012716187164187431
28370,0.9819485545158386
17614,0.030450891703367233
22522,0.014256280846893787
45624,0.07400074601173401
56888,0.06753668934106827
54671,0.03256191313266754
58542,0.07804679870605469
33774,0.018530244007706642
10476,0.2530251443386078
44936,0.036444053053855896
49971,0.7044773697853088
57680,0.1650201827287674
21523,0.032808709889650345
52636,0.0800902396440506
28408,0.009149191901087761
47847,0.18265749514102936
9144,0.013949721120297909
57841,0.03204474225640297
26934,0.01709507405757904
8001,0.04182284697890282
17624,0.05766747519373894
6665,0.13296151161193848
54282,0.27923116087913513
50798,0.019253283739089966
6486,0.08429297804832458
20861,0.06449685245752335
23246,0.033665936440229416
4319,0.7854525446891785
46578,0.8267160058021545
21849,0.028726929798722267
1929,0.06566707044839859
43976,0.08896245062351227
24637,0.036672767251729965
56415,0.06290734559297562
30764,0.9351630210876465
50951,0.04807925224304199
21142,0.05516147240996361
44603,0.008814336732029915
55756,0.1888822764158249
35710,0.004429683554917574
20145,0.014427070505917072
33049,0.03474690392613411
311,0.9831417798995972
222,0.03319680690765381
20797,0.24361874163150787
52870,0.021049467846751213
51272,0.034982308745384216
34330,0.47824883460998535
35117,0.013665476813912392
8775,0.007198128383606672
56976,0.0762607604265213
54138,0.5414732694625854
18488,0.15066471695899963
54015,0.015496408566832542
51192,0.038861602544784546
18019,0.009539631195366383
41076,0.008802788332104683
43696,0.010899356566369534
5861,0.035244617611169815
9154,0.0034133223816752434
42057,0.04237095266580582
24148,0.029726998880505562
40578,0.05520215630531311
34113,0.02027013897895813
50005,0.025938555598258972
26706,0.03505608066916466
53149,0.975335955619812
24290,0.19185441732406616
15265,0.01711210049688816
57285,0.00423777662217617
56777,0.062480442225933075
27357,0.08886130154132843
9843,0.039356689900159836
2030,0.1376078724861145
21513,0.009064669720828533
8612,0.028510749340057373
53346,0.8629813194274902
48925,0.0344921313226223
48842,0.029126117005944252
52180,0.08540612459182739
8376,0.05056110769510269
37216,0.02927124872803688
10353,0.9672803282737732
24777,0.03200245648622513
18757,0.09036163985729218
57174,0.026384105905890465
54568,0.3250446319580078
30241,0.01617451384663582
57422,0.010344957001507282
6719,0.02280266396701336
53623,0.08702659606933594
28559,0.020473841577768326
54204,0.10993874073028564
3170,0.019249629229307175
39308,0.9963362216949463
14551,0.01196993701159954
38771,0.06009424105286598
18683,0.05925014615058899
55533,0.05123958736658096
29066,0.05530655384063721
6804,0.028966689482331276
18418,0.018158309161663055
47641,0.001194011070765555
49650,0.012732408940792084
52178,0.7355434894561768
7990,0.013176053762435913
9976,0.026970362290740013
33654,0.01501267496496439
37301,0.5868650674819946
34766,0.2172362208366394
16539,0.009402075782418251
13191,0.036926526576280594
19757,0.04266708344221115
49487,0.9994903802871704
18087,0.3725707530975342
9931,0.07735508680343628
21245,0.04837855324149132
13304,0.058248747140169144
56115,0.07221074402332306
45866,0.9966553449630737
3870,0.01583482138812542
54309,0.5896531343460083
32842,0.02812066301703453
3339,0.00485224137082696
45334,0.07710237801074982
42700,0.11160791665315628
48137,0.05587514117360115
28730,0.7374204993247986
55103,0.01681504212319851
775,0.8242515921592712
9661,0.009320979006588459
8827,0.05243273824453354
22038,0.03163096681237221
9383,0.14176581799983978
21368,0.7592076063156128
25564,0.009665983729064465
48585,0.03295256942510605
25946,0.09917090088129044
24501,0.018099183216691017
895,0.06619817018508911
19793,0.11562244594097137
38455,0.04639337211847305
8994,0.03105347231030464
21509,0.04839078336954117
15027,0.05646241083741188
27067,0.007856810465455055
10034,0.9153889417648315
13325,0.025345390662550926
51707,0.031694140285253525
43161,0.032534293830394745
43620,0.7141585946083069
39668,0.346361368894577
15206,0.019017688930034637
46293,0.004922206979244947
1661,0.016088593751192093
52798,0.0773499608039856
55230,0.029171159490942955
55957,0.7993783354759216
32603,0.04158329591155052
52963,0.010451401583850384
34402,0.07766865938901901
34310,0.9539501070976257
10561,0.014598621055483818
51922,0.029201552271842957
35927,0.05065247416496277
9191,0.01603572815656662
58547,0.03181854635477066
29801,0.9523794651031494
51336,0.15870870649814606
44820,0.008043129928410053
40281,0.03084876760840416
47054,0.48212531208992004
55924,0.11133036762475967
12720,0.728843092918396
23218,0.005996338557451963
56210,0.0061146472580730915
25893,0.022415507584810257
5800,0.07469484955072403
55478,0.014422683976590633
349,0.01213307399302721
49612,0.8921501636505127
2813,0.016679368913173676
24334,0.02590751089155674
35966,0.05246856063604355
55195,0.01076985988765955
11938,0.020955625921487808
50317,0.09672297537326813
28660,0.024799151346087456
49437,0.06960359960794449
55490,0.032353274524211884
9089,0.02554180473089218
17409,0.159047931432724
52480,0.01984742283821106
6813,0.041975464671850204
18269,0.04116450250148773
16327,0.05543932318687439
40978,0.006509565282613039
22193,0.0581858865916729
51284,0.0019321688450872898
45810,0.01356514822691679
27448,0.05508534982800484
8865,0.02669045887887478
55639,0.08740486204624176
47579,0.007825293578207493
25533,0.008446529507637024
12381,0.007737456355243921
4351,0.012221014127135277
34832,0.07247229665517807
21502,0.04640975594520569
12103,0.030213894322514534
4330,0.019558066502213478
17747,0.7117434144020081
21438,0.966006338596344
30791,0.11615657061338425
39672,0.01953498274087906
37720,0.8117490410804749
48852,0.019811976701021194
36273,0.04498572647571564
3961,0.11035294830799103
29568,0.05714982748031616
7392,0.01691165380179882
32777,0.07006144523620605
1602,0.05521709844470024
57185,0.07371987402439117
57961,0.010435061529278755
25411,0.015244962647557259
51965,0.11236942559480667
13295,0.0006200794596225023
44548,0.02830466814339161
38619,0.020382726565003395
10167,0.06039022281765938
52168,0.7631140351295471
48563,0.0532180517911911
37604,0.015973880887031555
3006,0.11268965154886246
39750,0.9112433195114136
53113,0.0036151285748928785
19907,0.021034494042396545
45589,0.03721437230706215
30709,0.024470318108797073
38,0.0561378039419651
12293,0.020300179719924927
52405,0.01235082559287548
31177,0.08786136656999588
11139,0.03178774565458298
19815,0.9634224772453308
37284,0.020740581676363945
35671,0.13976280391216278
52838,0.0248134545981884
7943,0.040446918457746506
12477,0.023872477933764458
31536,0.03590300306677818
6024,0.02475988119840622
5629,0.022956382483243942
50250,0.9855659604072571
7477,0.9321966171264648
37181,0.011371755972504616
2350,0.012275686487555504
14425,0.019288241863250732
58457,0.011960591189563274
53909,0.38662099838256836
37824,0.16980940103530884
33724,0.04761548712849617
51207,0.02219344675540924
26467,0.03209293633699417
7786,0.004087642766535282
35650,0.0204930379986763
5760,0.011366814374923706
35815,0.9893342852592468
38340,0.2525765895843506
1391,0.012743844650685787
9662,0.9995071887969971
48161,0.047545842826366425
30768,0.20211684703826904
39244,0.0213334821164608
33626,0.015022246167063713
10014,0.013367430306971073
11954,0.013475158251821995
38917,0.0074250162579119205
28385,0.03704953193664551
4252,0.027357950806617737
52276,0.17822641134262085
33521,0.057920586317777634
47774,0.05207349732518196
41827,0.021200716495513916
43113,0.024407025426626205
1766,0.9621468186378479
46476,0.010827264748513699
45045,0.7416970133781433
41144,0.04896210506558418
47392,0.010793957859277725
46739,0.8978176116943359
32949,0.08703342080116272
28197,0.07886158674955368
36366,0.018085727468132973
43219,0.06365944445133209
712,0.23975816369056702
54655,0.9985631108283997
10456,0.021940317004919052
7057,0.3920017182826996
44387,0.1249174103140831
7667,0.911851704120636
7588,0.03084944561123848
35580,0.046176400035619736
45673,0.009407775476574898
7327,0.05813773348927498
14767,0.018318144604563713
22529,0.0980999767780304
56651,0.03609646484255791
12639,0.11331848055124283
2540,0.028830179944634438
49686,0.002713756635785103
10788,0.005735595710575581
5636,0.014219370670616627
18067,0.7256119251251221
34472,0.012350616045296192
49092,0.01933331973850727
14451,0.30396994948387146
7191,0.03475948050618172
21085,0.32161155343055725
14927,0.019163424149155617
28273,0.02878454700112343
20076,0.04263189062476158
50054,0.03873419016599655
28499,0.04046379029750824
48294,0.9533114433288574
6587,0.05577327311038971
32722,0.04112033173441887
35755,0.04396795108914375
43784,0.872065544128418
23370,0.3008950650691986
12134,0.015998994931578636
35469,0.060323476791381836
49865,0.013006544671952724
165,0.021440736949443817
10068,0.11608213931322098
13335,0.0643126368522644
58617,0.04939558357000351
10020,0.858762264251709
31324,0.05150981247425079
42407,0.0041800918988883495
4972,0.9787657856941223
28624,0.017893154174089432
56375,0.00671330327168107
33028,0.1886560469865799
20301,0.008088827133178711
37418,0.03685802221298218
38145,0.004906804766505957
45946,0.01851118542253971
14279,0.020735159516334534
55534,0.020144496113061905
9764,0.06824745237827301
54908,0.0712781772017479
56022,0.19887052476406097
2023,0.04539800062775612
29041,0.1228332668542862
19200,0.021192951127886772
19187,0.040600329637527466
15942,0.010969732888042927
14249,0.012997519224882126
12165,0.8493139147758484
21640,0.034140992909669876
23043,0.05357859283685684
42457,0.027018744498491287
26204,0.04808094725012779
56351,0.06152127683162689
27300,0.058820877224206924
777,0.018466327339410782
42324,0.6649495959281921
5926,0.25987493991851807
44753,0.9036352634429932
20305,0.053966037929058075
50392,0.006500754505395889
2481,0.009267711080610752
16557,0.06490977853536606
45875,0.018110105767846107
38187,0.016250094398856163
45991,0.030739976093173027
10295,0.3391326665878296
48969,0.8064218163490295
642,0.03361232951283455
6355,0.06423923373222351
3255,0.03401384502649307
31001,0.017583364620804787
51681,0.013835773803293705
19394,0.011850266717374325
21565,0.015597619116306305
19861,0.021749921143054962
34589,0.00731069827452302
34483,0.015287794172763824
18334,0.27482590079307556
7496,0.016387999057769775
12283,0.274436354637146
33054,0.036641817539930344
32222,0.08662929385900497
2924,0.9257278442382812
46216,0.035686999559402466
46387,0.047376953065395355
10872,0.051429200917482376
6901,0.008546188473701477
20622,0.012794926762580872
48260,0.060660384595394135
33369,0.31838205456733704
30317,0.10578971356153488
39145,0.32228392362594604
44643,0.012857585214078426
8160,0.003312962595373392
29449,0.006376941688358784
13694,0.9981219172477722
43387,0.033344246447086334
53795,0.03545766696333885
52336,0.016768263652920723
54931,0.09889165312051773
2589,0.03767175227403641
34938,0.03568106144666672
57982,0.13495033979415894
30749,0.059397242963314056
12560,0.06770914047956467
54472,0.06235874444246292
34502,0.03723332658410072
47839,0.3890094757080078
24593,0.043494779616594315
23498,0.04670551419258118
6397,0.05365382507443428
15606,0.02416074648499489
14759,0.01971231773495674
52655,0.00336254620924592
34343,0.059259675443172455
19615,0.0847163051366806
46936,0.04429934546351433
38736,0.03083098866045475
16444,0.7893877625465393
11358,0.006174738984555006
28738,0.05917811766266823
32076,0.6819759011268616
14364,0.049721863120794296
41072,0.0626545250415802
14635,0.025473792105913162
16053,0.9846685528755188
11548,0.3468036651611328
10879,0.023942019790410995
17600,0.01011892780661583
3973,0.0048144361935555935
44539,0.015994887799024582
14842,0.03923233970999718
41948,0.011757142841815948
56627,0.02024194411933422
25659,0.037154555320739746
39147,0.023115547373890877
29065,0.27300184965133667
28734,0.03062726929783821
1899,0.031553640961647034
25198,0.6140347123146057
25688,0.027105964720249176
46542,0.02655627951025963
54093,0.05068562179803848
58148,0.023178812116384506
2026,0.01535543892532587
6366,0.010601429268717766
7205,0.011068902909755707
42356,0.9222503900527954
34523,0.027955766767263412
49975,0.08871164172887802
50685,0.05793667957186699
4434,0.963485836982727
27091,0.04150470346212387
54310,0.07367296516895294
19586,0.020667091012001038
20249,0.028450414538383484
53357,0.29421138763427734
5256,0.019590483978390694
31476,0.9477863907814026
50663,0.12296248227357864
55175,0.008588574826717377
23882,0.0005068032769486308
48505,0.0014349388657137752
16513,0.5415199398994446
43566,0.01470776554197073
32690,0.030598796904087067
22332,0.03427937254309654
33021,0.01993831992149353
29211,0.9578149914741516
44294,0.015066535212099552
49654,0.012994258664548397
45383,0.6348124146461487
21218,0.9591240286827087
3012,0.07285362482070923
2281,0.029969487339258194
9308,0.022276239469647408
28144,0.058992937207221985
56989,0.025894833728671074
38777,0.016500264406204224
47576,0.09758459776639938
2906,0.033557455986738205
24293,0.09278863668441772
42163,0.0690263882279396
22144,0.008940705098211765
52627,0.008916211314499378
18745,0.8362213373184204
45019,0.11316747963428497
24307,0.34688064455986023
26181,0.1196042001247406
17460,0.03095213882625103
5415,0.058713749051094055
50020,0.1106385663151741
58193,0.008191782981157303
38085,0.06383220851421356
19642,0.05867195501923561
53798,0.08279553055763245
17745,0.012994172982871532
43445,0.11931214481592178
39215,0.04211532324552536
50198,0.3187684416770935
8336,0.0877525731921196
25077,0.3282228708267212
35199,0.013344225473701954
5488,0.6062481999397278
50420,0.058564797043800354
40512,0.029805148020386696
8620,0.037518493831157684
39385,0.015123225748538971
1359,0.02580706961452961
47329,0.01567693240940571
28967,0.9960054755210876
33945,0.2766982614994049
38228,0.011069116182625294
41262,0.05807936564087868
32529,0.8928790092468262
36202,0.5494704246520996
8209,0.03329670429229736
19659,0.04211794212460518
16126,0.11169855296611786
27323,0.10415751487016678
36628,0.8178105354309082
42366,0.014209182001650333
30449,0.0207932498306036
50112,0.014700131490826607
128,0.01000811718404293
43377,0.9363424777984619
42087,0.02779735065996647
7188,0.2034541368484497
10616,0.08947767317295074
44480,0.022775951772928238
35843,0.014586621895432472
22254,0.0047020260244607925
16301,0.0212396252900362
57648,0.9073730111122131
58618,0.0207704845815897
31030,0.006571520585566759
11429,0.009286521933972836
8840,0.02343996986746788
37227,0.6506667733192444
8295,0.004092236049473286
53200,0.12612946331501007
5403,0.11739613115787506
9518,0.009349475614726543
5985,0.002966194413602352
20759,0.0029362537898123264
30545,0.010815107263624668
24680,0.06747543066740036
44518,0.9886645078659058
52233,0.01401496771723032
32754,0.11895472556352615
57051,0.0139759611338377
43665,0.01597881317138672
4775,0.020735299214720726
45440,0.907184898853302
49440,0.04804674908518791
43896,0.03502446785569191
14286,0.05918684974312782
2411,0.013250380754470825
53577,0.026945047080516815
23210,0.11372434347867966
54349,0.017411155626177788
27271,0.024464987218379974
28178,0.09642636775970459
43573,0.002672977978363633
33273,0.017660602927207947
16376,0.00550074502825737
16839,0.001360541325993836
13653,0.04951094090938568
31168,0.024929337203502655
25290,0.20306211709976196
13396,0.043586015701293945
34126,0.09769272059202194
12292,0.0428229384124279
34184,0.06347808241844177
28337,0.008262422867119312
30502,0.17567485570907593
7146,0.02179845981299877
21367,0.06306441128253937
37693,0.03428659588098526
50145,0.014163361862301826
43984,0.06038161367177963
57472,0.015399639494717121
38059,0.45690515637397766
43628,0.013612394221127033
1585,0.02302771434187889
16369,0.023779647424817085
22546,0.0037818322889506817
23806,0.14752352237701416
28425,0.03920725733041763
10736,0.03775544464588165
25465,0.023430291563272476
56041,0.021800534799695015
53404,0.06531312316656113
15524,0.9685910940170288
17023,0.004732012748718262
4513,0.012618090957403183
28778,0.017710166051983833
1615,0.009305422194302082
48657,0.019917676225304604
57783,0.017331203445792198
30372,0.010157694108784199
8693,0.40810880064964294
629,0.016868004575371742
5458,0.0277255792170763
27721,0.04521968588232994
47510,0.015383330173790455
48130,0.029543746262788773
37503,0.0118946498259902
20933,0.20385901629924774
6153,0.14133118093013763
10120,0.9996726512908936
26824,0.08065570145845413
13627,0.0648580938577652
5984,0.1211220771074295
1013,0.046585340052843094
24152,0.008931170217692852
42758,0.02965518832206726
10959,0.15434160828590393
48535,0.24564112722873688
57763,0.11054335534572601
24979,0.035450272262096405
32166,0.04458688199520111
32251,0.9716980457305908
52082,0.06400944292545319
33977,0.009527848102152348
6454,0.1733359694480896
31270,0.14726580679416656
2889,0.07100824266672134
41273,0.012942913919687271
46754,0.0970841497182846
55509,0.24323400855064392
115,0.0038039828650653362
35183,0.14853383600711823
47996,0.03312145546078682
42237,0.05151542276144028
16845,0.030761612579226494
40436,0.014568359591066837
36382,0.01833316870033741
30837,0.03271142765879631
22410,0.039015840739011765
24834,0.04008110240101814
27235,0.018181119114160538
18976,0.05700663849711418
57506,0.9451546669006348
42271,0.010027013719081879
46061,0.6520953178405762
26971,0.00832459982484579
27266,0.0044921450316905975
39542,0.027117252349853516
49364,0.005652841180562973
16228,0.08541475236415863
44095,0.8678281903266907
23933,0.014319575391709805
25767,0.009927158243954182
16013,0.5610994100570679
31886,0.04669130593538284
46495,0.06973608583211899
44087,0.14400614798069
4817,0.010840080678462982
30019,0.03178807720541954
38359,0.09721149504184723
9186,0.27507463097572327
3063,0.10676182806491852
44602,0.03479047119617462
50234,0.036806460469961166
21823,0.020271308720111847
53447,0.027035241946578026
15925,0.14423461258411407
26203,0.04014050215482712
50431,0.019954219460487366
16684,0.6841692924499512
21587,0.03295658901333809
2467,0.03675846382975578
31923,0.9931334853172302
40742,0.3835630714893341
51742,0.008115737698972225
41459,0.052399806678295135
11072,0.12651188671588898
29018,0.9188171625137329
18273,0.016983645036816597
220,0.22394339740276337
27470,0.12590329349040985
58563,0.9738240242004395
13987,0.08493948727846146
54913,0.08984504640102386
4956,0.04485023021697998
21095,0.03861139342188835
38857,0.045615050941705704
6369,0.020471394062042236
49817,0.022088302299380302
57215,0.004487381316721439
54475,0.07746066153049469
5672,0.08154761046171188
3413,0.05964392423629761
54747,0.017237123101949692
50154,0.02340838685631752
17965,0.03170156851410866
40213,0.04814698547124863
5638,0.021271081641316414
34099,0.0537400096654892
41951,0.9486141204833984
25527,0.04633927345275879
27829,0.08232339471578598
18528,0.06930254399776459
35738,0.04160449653863907
49306,0.04166935011744499
29135,0.005985967814922333
24396,0.014907918870449066
49305,0.020007161423563957
12771,0.03284982964396477
51449,0.012972858734428883
22393,0.012706606648862362
15861,0.004495954606682062
6215,0.10283011198043823
43541,0.01119216438382864
45925,0.8370679020881653
11148,0.04653800651431084
49910,0.9789487719535828
240,0.01655157096683979
27900,0.054951440542936325
31628,0.02961677871644497
13731,0.02574094757437706
27819,0.07617183029651642
27912,0.015349247492849827
34978,0.933329701423645
30131,0.058389659970998764
20633,0.04360967501997948
12455,0.08412566035985947
12188,0.03944207727909088
24503,0.09451338648796082
45547,0.10567087680101395
2468,0.04809926077723503
17167,0.07226520031690598
43432,0.04027795046567917
24482,0.014232958666980267
9146,0.456432968378067
51517,0.03553680703043938
27371,0.018279096111655235
39246,0.16794967651367188
32862,0.060034334659576416
36780,0.011138114146888256
31723,0.05422713980078697
9340,0.01497358363121748
29322,0.24913229048252106
12656,0.020303603261709213
12514,0.09534292668104172
24330,0.5991631746292114
37492,0.017987128347158432
38379,0.05732622370123863
20160,0.9882934093475342
55128,0.6049304604530334
46218,0.02168465405702591
11447,0.03089776262640953
18096,0.7724471092224121
27561,0.13184797763824463
2259,0.18976007401943207
37442,0.025992270559072495
43451,0.00340912863612175
25279,0.10073471069335938
25480,0.018227139487862587
23841,0.9896536469459534
24100,0.013162599876523018
31174,0.9743020534515381
26046,0.04352898523211479
4845,0.048066139221191406
48465,0.023162612691521645
32044,0.06330734491348267
32351,0.04075264558196068
50942,0.013059803284704685
16031,0.03629744425415993
18964,0.07281985878944397
12882,0.005054880399256945
49087,0.05496940761804581
12202,0.38228529691696167
13539,0.04925921559333801
6144,0.014325262978672981
52209,0.029004089534282684
23176,0.06683264672756195
53147,0.05250335857272148
45283,0.03260962665081024
19203,0.025199437513947487
39768,0.031055744737386703
5542,0.012044657953083515
43031,0.992297351360321
30852,0.06328203529119492
8734,0.8874379992485046
11580,0.012946277856826782
14444,0.14815431833267212
44111,0.011396716348826885
27214,0.03699386119842529
25003,0.0725124180316925
22898,0.03581137955188751
902,0.032975029200315475
45202,0.03860694169998169
49883,0.033699288964271545
14162,0.011401182040572166
3833,0.5002440214157104
32639,0.02527470327913761
46891,0.11851965636014938
49574,0.018316879868507385
16475,0.9227456450462341
49774,0.4126099944114685
24737,0.0087526710703969
58426,0.2496291846036911
92,0.004558387212455273
13531,0.11491906642913818
42842,0.05133315548300743
57776,0.010492739267647266
43856,0.012384209781885147
11565,0.0415482372045517
23645,0.03926258161664009
12373,0.02588779479265213
23597,0.017231671139597893
25348,0.12718313932418823
20836,0.14790411293506622
17807,0.031957365572452545
51222,0.019716456532478333
31519,0.005675779189914465
25080,0.9820918440818787
39713,0.009438198059797287
15858,0.04721083119511604
27340,0.008097577840089798
45250,0.01225645374506712
52571,0.031316258013248444
17063,0.055409785360097885
11915,0.004337517078965902
20798,0.12586358189582825
20279,0.25253960490226746
53837,0.06873883306980133
57187,0.9807375073432922
12846,0.04439539089798927
41405,0.00846953596919775
40622,0.5103055834770203
46422,0.5554882287979126
16386,0.029716866090893745
15493,0.064537912607193
35732,0.04161592572927475
39053,0.053869202733039856
57622,0.048506882041692734
24479,0.9850996136665344
31181,0.015741150826215744
43047,0.02601947821676731
34366,0.29237282276153564
42482,0.885199785232544
34276,0.03247014805674553
1827,0.9615193009376526
42547,0.022925425320863724
1910,0.03768771514296532
50809,0.00863106269389391
55870,0.02810697816312313
1036,0.03247567638754845
18625,0.033410076051950455
9392,0.191783145070076
45373,0.011430978775024414
54533,0.019589457660913467
9609,0.054599955677986145
16296,0.013569526374340057
9808,0.2562452554702759
36639,0.014238572679460049
27641,0.048300404101610184
2233,0.554957389831543
50864,0.03154534474015236
37969,0.0074656205251812935
10001,0.03669526055455208
35994,0.028201913461089134
46415,0.3846735954284668
47288,0.07946085184812546
43858,0.04287675768136978
35221,0.05622313544154167
43448,0.054970499128103256
9268,0.014068005606532097
40920,0.01676868088543415
1319,0.024354102090001106
4401,0.0612468458712101
6677,0.02998970076441765
42523,0.060159485787153244
29307,0.0703309029340744
21380,0.011272418312728405
7286,0.6940668225288391
48052,0.042227260768413544
26762,0.03592773526906967
56031,0.9983232617378235
28097,0.018103523179888725
32428,0.07543855160474777
11048,0.06561805307865143
53000,0.018726231530308723
35780,0.007621149066835642
23512,0.4165273606777191
44281,0.10940594226121902
34130,0.0224296897649765
47174,0.016032027080655098
7357,0.942082405090332
6429,0.14391884207725525
40583,0.049503255635499954
42808,0.035006649792194366
18252,0.0028796414844691753
36931,0.9992375373840332
15042,0.07478253543376923
1007,0.07069765776395798
10631,0.08772596716880798
43357,0.02339756488800049
1304,0.183969646692276
47098,0.07662230730056763
47958,0.20557202398777008
32111,0.020889420062303543
24011,0.04049347713589668
52805,0.02105356566607952
2642,0.041022900491952896
17833,0.3454146385192871
39866,0.00789853185415268
54613,0.0022033280692994595
37136,0.027580875903367996
42256,0.037940677255392075
7109,0.9981991648674011
18377,0.9969369173049927
27207,0.0286676287651062
30193,0.012041372247040272
5788,0.517855703830719
42015,0.9413346648216248
5187,0.025553783401846886
41199,0.008814724162220955
57777,0.06890977919101715
16658,0.0661100447177887
45360,0.09001585841178894
40509,0.00962982326745987
36294,0.02149108797311783
42501,0.012948562391102314
16515,0.07182956486940384
2929,0.05120861157774925
53353,0.24367471039295197
33314,0.0766109973192215
6456,0.0356178879737854
27203,0.01570967212319374
29824,0.08858411014080048
10822,0.19726119935512543
4821,0.019798841327428818
30707,0.05742037668824196
20832,0.9854556918144226
28761,0.012001129798591137
13118,0.042559389024972916
47112,0.011824670247733593
50580,0.12433570623397827
50738,0.9625487923622131
8579,0.08445065468549728
7981,0.020556315779685974
35227,0.05931228771805763
12679,0.08573702722787857
6420,0.025247277691960335
24460,0.014180609956383705
23476,0.02460377849638462
12397,0.011245451867580414
49536,0.10768691450357437
52181,0.08613323420286179
13535,0.026485424488782883
46393,0.021325398236513138
40664,0.025763796642422676
17707,0.026875142008066177
44953,0.007520016748458147
54811,0.04034308344125748
57907,0.03858098387718201
56155,0.006830595899373293
6374,0.04208158701658249
54511,0.08451153337955475
46402,0.004162091761827469
5856,0.029825536534190178
48761,0.01674264669418335
8410,0.47493231296539307
37626,0.02897891215980053
31246,0.3718412220478058
58446,0.034699972718954086
27046,0.4047608971595764
38081,0.21912804245948792
30189,0.045812737196683884
21084,0.046107906848192215
4496,0.9832457304000854
13718,0.030740458518266678
26186,0.033695776015520096
3474,0.054259076714515686
27535,0.8794873952865601
42011,0.013987819664180279
45252,0.015654990449547768
14022,0.3935525715351105
2267,0.061637867242097855
23008,0.032463159412145615
6712,0.062352173030376434
33032,0.011262780986726284
47782,0.07548823952674866
25722,0.033851396292448044
5549,0.3848223388195038
23601,0.05187777429819107
12404,0.002212227089330554
29228,0.1052226796746254
23174,0.9879119992256165
57642,0.0358165018260479
44586,0.02438674308359623
18679,0.025287682190537453
52959,0.04420578107237816
56331,0.045529503375291824
32546,0.06161746755242348
24788,0.028956815600395203
43662,0.015441513620316982
53863,0.0966634601354599
9721,0.08113738894462585
57940,0.07337089627981186
38290,0.030336085706949234
10121,0.01742636039853096
7495,0.014632903970777988
50967,0.01707187108695507
9864,0.042797818779945374
44723,0.08245384693145752
35164,0.057275086641311646
22809,0.012365677393972874
40463,0.023252254351973534
25810,0.9427865147590637
20954,0.007401994429528713
27722,0.01705886423587799
36877,0.011933860369026661
2480,0.04074709862470627
13515,0.6857738494873047
52554,0.014746525324881077
19695,0.01718170754611492
17869,0.05172591283917427
27587,0.04719943180680275
43496,0.5805051922798157
19969,0.017286943271756172
50669,0.019737783819437027
21978,0.04807182401418686
17395,0.05283614993095398
17263,0.02198491431772709
29194,0.024253737181425095
23595,0.942389965057373
6004,0.08298904448747635
35596,0.10090496391057968
24260,0.2749495208263397
9890,0.0014535215450450778
15199,0.8222439289093018
15884,0.27794721722602844
28628,0.02531868778169155
44520,0.05648116394877434
39406,0.03876088187098503
41820,0.03086082451045513
32588,0.0037066699005663395
46852,0.008021648041903973
29402,0.034662745893001556
48519,0.0033537112176418304
41530,0.0008792936569079757
39752,0.08588100969791412
51851,0.025185205042362213
24849,0.8640839457511902
4240,0.9823158383369446
23578,0.03837578371167183
41039,0.8658162355422974
33330,0.0009577482705935836
242,0.36964505910873413
24751,0.027181662619113922
58269,0.013953184708952904
19451,0.07643996179103851
